politician_name,ticker,buy_date,sell_date,days_held,buy_price,sell_price,size_buy,size_sell,pct_return,stock_sector,politician_sectors,trade_related
Ro Khanna,AIG:US,2024-07-02,2025-03-12,253,75.33,80.38,1K–15K,1K–15K,6.703836452940393,Financials,['Industrials'],0
Ro Khanna,AIG:US,2024-07-02,2025-03-12,253,75.33,80.38,1K–15K,1K–15K,6.703836452940393,Financials,['Industrials'],0
Ro Khanna,AIG:US,2024-08-02,2025-03-12,222,71.97,80.38,1K–15K,1K–15K,11.685424482423228,Financials,['Industrials'],0
Ro Khanna,AKAM:US,2024-08-02,2024-11-15,105,94.56,87.43,1K–15K,1K–15K,-7.540186125211501,Technology,['Industrials'],0
Ro Khanna,AKAM:US,2024-08-02,2025-01-17,168,94.56,91.01,1K–15K,1K–15K,-3.7542301184433136,Technology,['Industrials'],0
Ro Khanna,ALB:US,2024-05-28,2024-07-02,35,127.76,97.06,1K–15K,1K–15K,-24.029430181590484,Materials,['Industrials'],0
Ro Khanna,ALB:US,2024-06-20,2024-08-02,43,93.79,86.99,15K–50K,1K–15K,-7.250239897643683,Materials,['Industrials'],0
Ro Khanna,ALB:US,2024-06-24,2025-02-25,246,96.4,78.42,15K–50K,1K–15K,-18.65145228215768,Materials,['Industrials'],0
Ro Khanna,ALB:US,2024-07-01,2025-03-06,248,97.41,76.48,1K–15K,1K–15K,-21.486500359306017,Materials,['Industrials'],0
Ro Khanna,ALB:US,2024-08-02,2025-03-12,222,86.99,72.81,1K–15K,1K–15K,-16.30072422117484,Materials,['Industrials'],0
Ro Khanna,ALB:US,2024-08-05,2025-03-21,228,83.52,77.56,1K–15K,15K–50K,-7.13601532567049,Materials,['Industrials'],0
Ro Khanna,ALGN:US,2024-07-01,2024-08-02,32,238.64,213.49,1K–15K,1K–15K,-10.538887026483398,Healthcare,['Industrials'],0
Ro Khanna,ALGN:US,2024-07-02,2024-08-02,31,239.74,213.49,1K–15K,1K–15K,-10.94936180862601,Healthcare,['Industrials'],0
Ro Khanna,ALGN:US,2025-02-19,2025-03-06,15,201.79,172.0,1K–15K,1K–15K,-14.762872292977844,Healthcare,['Industrials'],0
Ro Khanna,ALL:US,2024-07-02,2024-07-29,27,160.18,169.23,1K–15K,1K–15K,5.649893869396918,Financials,['Industrials'],0
Ro Khanna,ALL:US,2025-01-22,2025-01-29,7,185.25,190.81,1K–15K,1K–15K,3.0013495276653184,Financials,['Industrials'],0
Ro Khanna,AMAT:US,2024-05-28,2024-08-02,66,221.32,181.81,1K–15K,1K–15K,-17.851979034881616,Technology,['Industrials'],0
Ro Khanna,AMAT:US,2024-06-20,2025-01-22,216,239.99,195.51,15K–50K,1K–15K,-18.53410558773283,Technology,['Industrials'],0
Ro Khanna,AMAT:US,2024-06-21,2025-02-19,243,235.41,174.06,15K–50K,1K–15K,-26.06091499936281,Technology,['Industrials'],0
Ro Khanna,AMAT:US,2024-08-02,2025-03-12,222,181.81,149.06,1K–15K,1K–15K,-18.013310598976954,Technology,['Industrials'],0
Ro Khanna,AMD:US,2024-05-29,2024-06-21,23,165.14,161.23,1K–15K,15K–50K,-2.367688022284121,Technology,['Industrials'],0
Ro Khanna,AMD:US,2024-06-20,2024-07-02,12,161.78,164.31,15K–50K,1K–15K,1.5638521448881202,Technology,['Industrials'],0
Ro Khanna,AMD:US,2024-08-05,2024-11-15,102,134.82,134.9,1K–15K,1K–15K,0.0593383770953957,Technology,['Industrials'],0
Ro Khanna,AMD:US,2025-01-22,2025-02-25,34,123.75,103.96,1K–15K,15K–50K,-15.991919191919196,Technology,['Industrials'],0
Ro Khanna,AMD:US,2025-03-06,2025-03-12,6,98.85,100.79,1K–15K,1K–15K,1.9625695498229765,Technology,['Industrials'],0
Ro Khanna,AME:US,2024-05-29,2024-08-02,65,166.71,152.74,1K–15K,1K–15K,-8.379821246475917,Industrials,['Industrials'],1
Ro Khanna,AME:US,2024-10-14,2025-01-17,95,171.57,180.73,1K–15K,15K–50K,5.338928717141689,Industrials,['Industrials'],1
Ro Khanna,AMGN:US,2024-07-02,2024-08-02,31,310.77,333.99,1K–15K,15K–50K,7.4717636837532675,Healthcare,['Industrials'],0
Ro Khanna,AMGN:US,2024-10-11,2024-11-15,35,328.35,283.61,1K–15K,15K–50K,-13.625704278970613,Healthcare,['Industrials'],0
Ro Khanna,AMGN:US,2024-10-14,2025-02-19,128,324.62,294.27,1K–15K,1K–15K,-9.349393136590482,Healthcare,['Industrials'],0
Ro Khanna,AMT:US,2024-08-02,2024-10-14,73,234.64,221.7,1K–15K,15K–50K,-5.514831230821684,Real Estate,['Industrials'],0
Ro Khanna,AMT:US,2024-11-15,2025-02-19,96,196.45,188.56,1K–15K,1K–15K,-4.016289132094674,Real Estate,['Industrials'],0
Ro Khanna,AMT:US,2025-01-17,2025-02-25,39,190.39,203.75,1K–15K,1K–15K,7.017175271810502,Real Estate,['Industrials'],0
Ro Khanna,AMZN:US,2024-06-07,2024-07-05,28,184.3,200.0,50K–100K,1K–15K,8.51871947911014,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2024-06-20,2024-07-05,15,186.1,200.0,15K–50K,1K–15K,7.4691026329930175,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2024-06-21,2024-08-02,42,189.08,167.9,15K–50K,50K–100K,-11.201607785064525,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2024-07-01,2024-08-02,32,197.2,167.9,1K–15K,1K–15K,-14.858012170385388,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2024-08-05,2024-11-14,101,161.02,211.48,1K–15K,1K–15K,31.33772202210904,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2024-08-05,2024-11-14,101,161.02,211.48,1K–15K,1K–15K,31.33772202210904,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2024-10-14,2024-11-21,38,187.54,198.38,1K–15K,1K–15K,5.780100245281009,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2024-11-12,2025-01-28,77,208.91,238.15,1K–15K,1K–15K,13.996457804796329,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2025-01-22,2025-01-28,6,235.01,238.15,1K–15K,1K–15K,1.3361133568784371,Consumer Discretionary,['Industrials'],0
Ro Khanna,AMZN:US,2025-02-19,2025-02-25,6,226.63,212.8,1K–15K,1K–15K,-6.102457750518459,Consumer Discretionary,['Industrials'],0
Ro Khanna,ANET:US,2024-06-20,2024-07-23,33,340.19,346.65,1K–15K,15K–50K,1.8989388283018251,Technology,['Industrials'],0
Ro Khanna,ANSS:US,2024-05-29,2024-07-01,33,322.44,321.16,1K–15K,1K–15K,-0.3969730802629862,Technology,['Industrials'],0
Ro Khanna,ANSS:US,2024-08-02,2024-08-05,3,302.22,296.54,1K–15K,1K–15K,-1.8794255840116492,Technology,['Industrials'],0
Ro Khanna,ANSS:US,2025-01-22,2025-02-25,34,356.63,330.4,1K–15K,1K–15K,-7.354961725037159,Technology,['Industrials'],0
Ro Khanna,AON:US,2024-07-01,2025-02-25,239,293.49,397.57,1K–15K,1K–15K,35.46287778118504,Financials,['Industrials'],0
Ro Khanna,APD:US,2024-05-29,2024-07-02,34,260.27,251.0,1K–15K,1K–15K,-3.5616859415222586,Materials,['Industrials'],0
Ro Khanna,APH:US,2025-01-17,2025-01-22,5,69.42,77.84,1K–15K,1K–15K,12.129069432440222,Technology,['Industrials'],0
Ro Khanna,APH:US,2025-02-25,2025-03-06,9,65.01,61.75,1K–15K,1K–15K,-5.014613136440556,Technology,['Industrials'],0
Ro Khanna,APO:US,2025-01-15,2025-02-19,35,164.85,160.27,1K–15K,1K–15K,-2.7782832878374184,Financials,['Industrials'],0
Ro Khanna,APO:US,2025-01-15,2025-02-25,41,164.85,145.3,1K–15K,1K–15K,-11.85926599939338,Financials,['Industrials'],0
Ro Khanna,APP:US,2024-06-20,2024-10-22,124,77.18,158.95,15K–50K,1K–15K,105.94713656387664,Technology,['Industrials'],0
Ro Khanna,APP:US,2024-06-21,2024-11-08,140,78.58,290.01,15K–50K,15K–50K,269.0633749045559,Technology,['Industrials'],0
Ro Khanna,APTV:US,2024-05-28,2024-07-01,34,83.13,68.44,1K–15K,1K–15K,-17.671117526765308,Consumer Discretionary,['Industrials'],0
Ro Khanna,APTV:US,2024-07-02,2024-11-15,136,69.44,52.93,1K–15K,1K–15K,-23.77592165898617,Consumer Discretionary,['Industrials'],0
Ro Khanna,ARE:US,2024-05-28,2024-05-29,1,116.97,115.25,1K–15K,1K–15K,-1.47046251175515,Real Estate,['Industrials'],0
Ro Khanna,ARE:US,2024-07-02,2024-08-05,34,117.06,112.14,1K–15K,1K–15K,-4.202972834443877,Real Estate,['Industrials'],0
Ro Khanna,AVB:US,2024-05-28,2025-03-12,288,192.25,210.04,1K–15K,1K–15K,9.253576072821842,Real Estate,['Industrials'],0
Ro Khanna,AVGO:US,2024-05-28,2025-02-04,252,1412.45,222.43,1K–15K,1K–15K,-84.25218591808559,Technology,['Industrials'],0
Ro Khanna,AVGO:US,2024-07-23,2025-02-04,196,163.77,222.43,15K–50K,1K–15K,35.8185259815595,Technology,['Industrials'],0
Ro Khanna,AVGO:US,2024-10-11,2025-02-04,116,181.48,222.43,1K–15K,1K–15K,22.564469914040124,Technology,['Industrials'],0
Ro Khanna,AVY:US,2024-08-02,2025-02-19,201,210.38,182.98,1K–15K,1K–15K,-13.024051715942583,Consumer Discretionary,['Industrials'],0
Ro Khanna,AVY:US,2025-01-22,2025-02-25,34,190.53,186.38,1K–15K,1K–15K,-2.1781346769537637,Consumer Discretionary,['Industrials'],0
Ro Khanna,AXP:US,2025-03-06,2025-03-12,6,275.64,260.75,1K–15K,1K–15K,-5.40197358873893,Financials,['Industrials'],0
Ro Khanna,AXTA:US,2024-08-05,2024-10-30,86,34.07,38.32,1K–15K,1K–15K,12.474317581449956,Materials,['Industrials'],0
Ro Khanna,BAC:US,2024-05-28,2024-06-12,15,39.32,39.41,15K–50K,1K–15K,0.2288911495422083,Financials,['Industrials'],0
Ro Khanna,BAC:US,2024-06-14,2024-06-20,6,39.24,39.99,1K–15K,1K–15K,1.91131498470948,Financials,['Industrials'],0
Ro Khanna,BAC:US,2024-08-02,2025-01-22,173,37.58,45.79,15K–50K,15K–50K,21.84672698243747,Financials,['Industrials'],0
Ro Khanna,BAC:US,2024-11-12,2025-02-06,86,45.86,47.74,1K–15K,1K–15K,4.099433057130403,Financials,['Industrials'],0
Ro Khanna,BALL:US,2024-05-28,2024-08-02,66,67.46,64.76,1K–15K,1K–15K,-4.002371775867164,Consumer Discretionary,['Industrials'],0
Ro Khanna,BALL:US,2024-07-02,2025-02-19,232,59.71,49.04,1K–15K,1K–15K,-17.86970356724167,Consumer Discretionary,['Industrials'],0
Ro Khanna,BAX:US,2024-05-23,2024-05-28,5,34.0,33.85,1K–15K,1K–15K,-0.4411764705882311,Healthcare,['Industrials'],0
Ro Khanna,BAX:US,2024-05-24,2024-05-29,5,33.9,33.19,1K–15K,1K–15K,-2.094395280235991,Healthcare,['Industrials'],0
Ro Khanna,BAX:US,2024-05-28,2024-08-02,66,33.85,35.27,1K–15K,1K–15K,4.194977843426888,Healthcare,['Industrials'],0
Ro Khanna,BAX:US,2024-05-28,2025-01-17,234,33.85,30.98,1K–15K,1K–15K,-8.478581979320534,Healthcare,['Industrials'],0
Ro Khanna,BAX:US,2024-05-28,2025-03-06,282,33.85,35.44,1K–15K,1K–15K,4.697193500738541,Healthcare,['Industrials'],0
Ro Khanna,BAX:US,2024-05-29,2025-03-07,282,33.19,36.57,1K–15K,1K–15K,10.183790298282624,Healthcare,['Industrials'],0
Ro Khanna,BAX:US,2024-07-02,2025-03-07,248,32.85,36.57,1K–15K,1K–15K,11.324200913242006,Healthcare,['Industrials'],0
Ro Khanna,BAX:US,2024-07-16,2025-03-10,237,35.54,36.56,1K–15K,1K–15K,2.870005627462024,Healthcare,['Industrials'],0
Ro Khanna,BBWI:US,2024-05-28,2024-08-02,66,48.56,33.2,1K–15K,1K–15K,-31.630971993410213,Consumer Discretionary,['Industrials'],0
Ro Khanna,BDX:US,2024-05-28,2025-02-19,267,226.8,227.56,1K–15K,1K–15K,0.3350970017636644,Healthcare,['Industrials'],0
Ro Khanna,BDX:US,2024-05-29,2025-02-25,272,225.07,230.05,1K–15K,1K–15K,2.2126449549029275,Healthcare,['Industrials'],0
Ro Khanna,BEN:US,2024-05-28,2024-07-01,34,23.07,22.13,1K–15K,1K–15K,-4.074555700043351,Financials,['Industrials'],0
Ro Khanna,BEN:US,2024-05-29,2024-08-05,68,22.74,21.46,1K–15K,1K–15K,-5.628847845206674,Financials,['Industrials'],0
Ro Khanna,BEN:US,2024-11-12,2025-01-17,66,21.47,19.56,1K–15K,1K–15K,-8.89613414066139,Financials,['Industrials'],0
Ro Khanna,BEN:US,2024-11-15,2025-01-22,68,21.67,19.87,1K–15K,1K–15K,-8.306414397784959,Financials,['Industrials'],0
Ro Khanna,BF/A:US,2024-07-01,2024-11-12,134,42.11,40.66,1K–15K,1K–15K,-3.443362621705065,Consumer Staples,['Industrials'],0
Ro Khanna,BF/A:US,2024-07-02,2024-11-15,136,42.48,40.8,1K–15K,1K–15K,-3.954802259887005,Consumer Staples,['Industrials'],0
Ro Khanna,BF/A:US,2024-08-02,2025-02-19,201,45.41,31.0,1K–15K,1K–15K,-31.73309843646773,Consumer Staples,['Industrials'],0
Ro Khanna,BG:US,2024-08-02,2025-02-25,207,98.42,74.27,1K–15K,1K–15K,-24.53769559032717,Consumer Staples,['Industrials'],0
Ro Khanna,BIIB:US,2024-08-02,2024-08-05,3,205.66,198.39,1K–15K,1K–15K,-3.534960614606637,Healthcare,['Industrials'],0
Ro Khanna,BIIB:US,2024-08-02,2025-01-17,168,205.66,140.55,1K–15K,1K–15K,-31.65904891568608,Healthcare,['Industrials'],0
Ro Khanna,BIIB:US,2024-10-14,2025-02-19,128,191.56,136.68,1K–15K,1K–15K,-28.648987262476503,Healthcare,['Industrials'],0
Ro Khanna,BKNG:US,2024-05-28,2024-08-02,66,3790.12,3328.13,15K–50K,1K–15K,-12.189323820881654,Consumer Discretionary,['Industrials'],0
Ro Khanna,BKNG:US,2024-05-29,2025-01-17,233,3734.29,4926.8,1K–15K,1K–15K,31.934049042789937,Consumer Discretionary,['Industrials'],0
Ro Khanna,BKNG:US,2024-08-02,2025-03-06,216,3328.13,4695.97,1K–15K,1K–15K,41.099356094864085,Consumer Discretionary,['Industrials'],0
Ro Khanna,BLDR:US,2024-07-19,2025-02-19,215,158.0,144.79,1K–15K,1K–15K,-8.36075949367089,Industrials,['Industrials'],1
Ro Khanna,BLK:US,2024-11-15,2025-02-19,96,1047.37,986.34,15K–50K,1K–15K,-5.826976140236962,Financials,['Industrials'],0
Ro Khanna,BLK:US,2025-01-17,2025-02-25,39,1004.96,958.01,1K–15K,15K–50K,-4.671827734437196,Financials,['Industrials'],0
Ro Khanna,BLK:US,2025-01-17,2025-03-06,48,1004.96,959.64,1K–15K,1K–15K,-4.509632224168131,Financials,['Industrials'],0
Ro Khanna,BP:US,2024-06-14,2024-10-11,119,34.89,32.11,1K–15K,15K–50K,-7.967899111493268,Energy,['Industrials'],0
Ro Khanna,BR:US,2024-05-29,2024-11-12,167,194.12,226.86,1K–15K,1K–15K,16.86585617144035,Technology,['Industrials'],0
Ro Khanna,BRK/B:US,2024-06-10,2024-07-25,45,410.81,433.29,1K–15K,1K–15K,5.472116063386972,Financials,['Industrials'],0
Ro Khanna,BRK/B:US,2024-07-01,2024-07-25,24,405.19,433.29,15K–50K,1K–15K,6.935018139638201,Financials,['Industrials'],0
Ro Khanna,BRK/B:US,2024-08-02,2025-01-22,173,428.36,460.51,1K–15K,15K–50K,7.505369315528989,Financials,['Industrials'],0
Ro Khanna,BRK/B:US,2024-08-07,2025-03-12,217,427.02,495.94,1K–15K,15K–50K,16.139759261861276,Financials,['Industrials'],0
Ro Khanna,BRO:US,2024-11-12,2025-01-22,71,112.42,105.19,1K–15K,1K–15K,-6.431239992883832,Financials,['Industrials'],0
Ro Khanna,BSX:US,2025-02-19,2025-02-25,6,105.67,100.72,1K–15K,1K–15K,-4.684394814043723,Healthcare,['Industrials'],0
Ro Khanna,BWA:US,2024-05-28,2024-07-02,35,35.94,31.76,1K–15K,1K–15K,-11.630495269894258,Consumer Discretionary,['Industrials'],0
Ro Khanna,BWA:US,2024-08-02,2025-01-22,173,33.04,31.79,1K–15K,1K–15K,-3.783292978208233,Consumer Discretionary,['Industrials'],0
Ro Khanna,BX:US,2024-05-29,2024-11-12,167,116.13,180.66,1K–15K,15K–50K,55.56703694135883,Financials,['Industrials'],0
Ro Khanna,BX:US,2025-01-17,2025-02-19,33,179.95,166.85,1K–15K,1K–15K,-7.279799944429005,Financials,['Industrials'],0
Ro Khanna,BXP:US,2025-02-19,2025-03-06,15,69.89,66.67,1K–15K,1K–15K,-4.607239948490483,Real Estate,['Industrials'],0
Ro Khanna,BXP:US,2025-02-25,2025-03-12,15,69.9,66.09,1K–15K,1K–15K,-5.450643776824037,Real Estate,['Industrials'],0
Ro Khanna,C:US,2024-08-02,2025-01-22,173,58.76,81.69,1K–15K,1K–15K,39.02314499659633,Financials,['Industrials'],0
Ro Khanna,C:US,2024-08-02,2025-03-12,222,58.76,67.95,1K–15K,15K–50K,15.639891082368967,Financials,['Industrials'],0
Ro Khanna,CAG:US,2024-11-15,2025-01-17,63,26.7,25.82,1K–15K,1K–15K,-3.2958801498127306,Consumer Staples,['Industrials'],0
Ro Khanna,CARR:US,2024-05-28,2025-02-19,267,64.67,65.98,1K–15K,1K–15K,2.0256687799597994,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2024-05-28,2024-07-01,34,346.47,329.08,1K–15K,1K–15K,-5.019193580973834,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2024-05-29,2024-07-02,34,338.11,327.76,1K–15K,1K–15K,-3.0611339504894923,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2024-06-14,2024-10-16,124,321.47,393.62,1K–15K,1K–15K,22.44377391358446,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2024-07-02,2024-10-16,106,327.76,393.62,1K–15K,1K–15K,20.093971198437885,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2024-08-05,2024-11-06,93,316.8,416.88,1K–15K,1K–15K,31.590909090909086,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2024-08-20,2025-01-02,135,343.3,359.77,50K–100K,< 1K,4.79755316050101,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2025-01-16,2025-01-17,1,380.55,386.02,15K–50K,15K–50K,1.437393246616731,Industrials,['Industrials'],1
Ro Khanna,CAT:US,2025-01-22,2025-03-06,43,397.61,341.01,1K–15K,15K–50K,-14.235054450340792,Industrials,['Industrials'],1
Ro Khanna,CB:US,2024-11-12,2025-02-19,99,282.89,266.44,15K–50K,15K–50K,-5.814981088055425,Financials,['Industrials'],0
Ro Khanna,CB:US,2024-11-15,2025-02-25,102,288.0,277.45,1K–15K,1K–15K,-3.663194444444448,Financials,['Industrials'],0
Ro Khanna,CBRE:US,2024-05-28,2024-11-15,171,86.76,130.23,1K–15K,1K–15K,50.103734439834,Real Estate,['Industrials'],0
Ro Khanna,CBRE:US,2024-08-02,2025-02-25,207,110.38,138.7,1K–15K,1K–15K,25.65682188802319,Real Estate,['Industrials'],0
Ro Khanna,CCI:US,2024-05-28,2024-05-29,1,97.7,97.87,1K–15K,1K–15K,0.1740020470829086,Real Estate,['Industrials'],0
Ro Khanna,CCI:US,2024-08-02,2025-01-22,173,115.21,88.43,1K–15K,1K–15K,-23.24451002517141,Real Estate,['Industrials'],0
Ro Khanna,CCI:US,2024-11-12,2025-02-19,99,102.25,89.26,1K–15K,1K–15K,-12.704156479217598,Real Estate,['Industrials'],0
Ro Khanna,CCL:US,2024-05-28,2024-05-29,1,15.65,15.22,1K–15K,1K–15K,-2.7476038338658126,Consumer Discretionary,['Industrials'],0
Ro Khanna,CCL:US,2024-07-02,2024-08-05,34,17.56,14.4,1K–15K,1K–15K,-17.995444191343957,Consumer Discretionary,['Industrials'],0
Ro Khanna,CDAY:US,2024-05-29,2024-07-02,34,53.14,50.75,1K–15K,1K–15K,-4.497553631915696,Technology,['Industrials'],0
Ro Khanna,CDAY:US,2024-07-01,2024-08-02,32,50.33,53.23,1K–15K,1K–15K,5.761970991456385,Technology,['Industrials'],0
Ro Khanna,CDNS:US,2024-05-29,2024-08-02,65,291.7,249.63,1K–15K,1K–15K,-14.422351731230714,Technology,['Industrials'],0
Ro Khanna,CDNS:US,2024-06-20,2024-08-05,46,318.53,246.84,15K–50K,1K–15K,-22.50651430006592,Technology,['Industrials'],0
Ro Khanna,CDNS:US,2024-06-21,2025-02-25,249,318.39,248.9,15K–50K,1K–15K,-21.82543421589873,Technology,['Industrials'],0
Ro Khanna,CDNS:US,2024-08-02,2025-03-06,216,249.63,243.16,1K–15K,1K–15K,-2.5918359171573924,Technology,['Industrials'],0
Ro Khanna,CDW:US,2024-08-02,2024-11-15,105,209.85,177.63,1K–15K,1K–15K,-15.353824160114367,Technology,['Industrials'],0
Ro Khanna,CDW:US,2024-08-02,2025-02-25,207,209.85,182.58,1K–15K,1K–15K,-12.994996426018576,Technology,['Industrials'],0
Ro Khanna,CE:US,2024-05-28,2024-05-29,1,151.26,148.36,1K–15K,1K–15K,-1.9172286129842504,Materials,['Industrials'],0
Ro Khanna,CE:US,2024-07-02,2025-02-25,238,132.88,54.42,1K–15K,1K–15K,-59.045755568934375,Materials,['Industrials'],0
Ro Khanna,CE:US,2024-08-02,2025-03-06,216,131.55,55.22,1K–15K,1K–15K,-58.02356518434056,Materials,['Industrials'],0
Ro Khanna,CF:US,2024-07-02,2024-08-02,31,70.83,73.22,1K–15K,1K–15K,3.3742764365381905,Materials,['Industrials'],0
Ro Khanna,CHD:US,2024-11-12,2025-01-17,66,107.99,106.47,1K–15K,1K–15K,-1.407537734975457,Consumer Staples,['Industrials'],0
Ro Khanna,CHTR:US,2024-05-28,2024-05-29,1,271.42,271.35,1K–15K,1K–15K,-0.0257902881143589,Communication Services,['Industrials'],0
Ro Khanna,CI:US,2024-07-01,2024-08-02,32,326.27,337.33,1K–15K,15K–50K,3.389830508474577,Healthcare,['Industrials'],0
Ro Khanna,CINF:US,2024-10-14,2025-02-19,128,136.88,136.43,1K–15K,1K–15K,-0.3287551139684312,Financials,['Industrials'],0
Ro Khanna,CL:US,2024-08-02,2024-10-11,70,102.81,100.1,1K–15K,1K–15K,-2.6359303569691743,Consumer Staples,['Industrials'],0
Ro Khanna,CL:US,2024-10-14,2024-11-12,29,100.73,91.5,1K–15K,1K–15K,-9.163109302094712,Consumer Staples,['Industrials'],0
Ro Khanna,CL:US,2025-01-03,2025-01-22,19,90.15,87.55,1K–15K,1K–15K,-2.8840820854132097,Consumer Staples,['Industrials'],0
Ro Khanna,CLX:US,2024-07-01,2024-11-15,137,134.24,167.64,1K–15K,1K–15K,24.88081048867698,Consumer Staples,['Industrials'],0
Ro Khanna,CMCSA:US,2024-05-29,2024-08-02,65,37.94,39.9,15K–50K,1K–15K,5.166051660516608,Communication Services,['Industrials'],0
Ro Khanna,CMCSA:US,2024-07-01,2025-01-22,205,38.17,37.11,1K–15K,1K–15K,-2.777050039297884,Communication Services,['Industrials'],0
Ro Khanna,CMCSA:US,2024-08-02,2025-02-19,201,39.9,36.48,1K–15K,1K–15K,-8.571428571428577,Communication Services,['Industrials'],0
Ro Khanna,CMG:US,2024-10-11,2025-01-17,98,58.65,57.52,1K–15K,1K–15K,-1.9266837169650397,Consumer Discretionary,['Industrials'],0
Ro Khanna,CMG:US,2024-10-14,2025-02-19,128,59.28,53.8,1K–15K,1K–15K,-9.24426450742241,Consumer Discretionary,['Industrials'],0
Ro Khanna,CMI:US,2024-06-20,2024-08-20,61,278.31,300.31,15K–50K,50K–100K,7.904854299162804,Industrials,['Industrials'],1
Ro Khanna,CNC:US,2024-05-28,2024-07-01,34,72.72,65.34,1K–15K,1K–15K,-10.148514851485142,Healthcare,['Industrials'],0
Ro Khanna,CNC:US,2024-05-29,2024-07-02,34,70.5,66.19,1K–15K,1K–15K,-6.113475177304968,Healthcare,['Industrials'],0
Ro Khanna,CNC:US,2024-08-02,2024-11-15,105,78.09,57.46,1K–15K,1K–15K,-26.418235369445515,Healthcare,['Industrials'],0
Ro Khanna,CNC:US,2024-08-02,2025-02-19,201,78.09,57.66,1K–15K,1K–15K,-26.162120630042267,Healthcare,['Industrials'],0
Ro Khanna,CNC:US,2024-08-05,2025-02-25,204,77.43,61.33,1K–15K,1K–15K,-20.792974299367177,Healthcare,['Industrials'],0
Ro Khanna,COF:US,2024-05-29,2024-08-02,65,135.65,136.12,1K–15K,1K–15K,0.346479911537043,Financials,['Industrials'],0
Ro Khanna,COF:US,2025-02-04,2025-03-06,30,200.12,176.13,1K–15K,1K–15K,-11.987807315610638,Financials,['Industrials'],0
Ro Khanna,COO:US,2024-11-12,2025-02-19,99,102.0,86.46,1K–15K,1K–15K,-15.235294117647069,Healthcare,['Industrials'],0
Ro Khanna,COR:US,2024-08-02,2024-10-11,70,247.57,222.56,1K–15K,1K–15K,-10.102193319061271,Healthcare,['Industrials'],0
Ro Khanna,COR:US,2024-08-02,2025-01-17,168,247.57,242.05,1K–15K,1K–15K,-2.2296724158823693,Healthcare,['Industrials'],0
Ro Khanna,COR:US,2024-11-12,2025-01-22,71,248.79,246.96,1K–15K,1K–15K,-0.7355601109369284,Healthcare,['Industrials'],0
Ro Khanna,COST:US,2024-05-28,2025-01-17,234,813.17,943.19,1K–15K,1K–15K,15.989276535041885,Consumer Staples,['Industrials'],0
Ro Khanna,COST:US,2024-08-02,2025-01-22,173,822.08,944.7,1K–15K,1K–15K,14.9158232775399,Consumer Staples,['Industrials'],0
Ro Khanna,COST:US,2024-08-02,2025-02-25,207,822.08,1055.66,1K–15K,1K–15K,28.4132931101596,Consumer Staples,['Industrials'],0
Ro Khanna,CPB:US,2025-01-17,2025-02-19,33,38.98,38.64,1K–15K,1K–15K,-0.872242175474593,Consumer Staples,['Industrials'],0
Ro Khanna,CPRT:US,2024-08-02,2025-03-06,216,51.73,53.73,1K–15K,1K–15K,3.8662284941040017,Industrials,['Industrials'],1
Ro Khanna,CPRT:US,2024-10-11,2025-03-12,152,55.92,53.04,1K–15K,1K–15K,-5.150214592274683,Industrials,['Industrials'],1
Ro Khanna,CRM:US,2024-05-28,2024-07-01,34,269.83,256.21,1K–15K,1K–15K,-5.047622577178226,Technology,['Industrials'],0
Ro Khanna,CRM:US,2024-05-29,2024-07-02,34,271.62,256.19,1K–15K,1K–15K,-5.680730432221488,Technology,['Industrials'],0
Ro Khanna,CRM:US,2024-06-20,2024-08-02,43,241.8,243.97,15K–50K,15K–50K,0.8974358974358921,Technology,['Industrials'],0
Ro Khanna,CRM:US,2024-06-21,2024-08-05,45,245.06,239.01,15K–50K,1K–15K,-2.468783155145683,Technology,['Industrials'],0
Ro Khanna,CRM:US,2024-08-02,2025-02-25,207,243.97,305.88,1K–15K,1K–15K,25.376070828380534,Technology,['Industrials'],0
Ro Khanna,CRM:US,2024-10-14,2025-03-12,149,291.64,284.58,15K–50K,15K–50K,-2.420792758195036,Technology,['Industrials'],0
Ro Khanna,CSCO:US,2024-05-28,2024-06-07,10,46.28,45.84,1K–15K,1K–15K,-0.9507346585998222,Technology,['Industrials'],0
Ro Khanna,CSCO:US,2024-05-29,2024-07-01,33,46.08,47.52,1K–15K,1K–15K,3.12500000000001,Technology,['Industrials'],0
Ro Khanna,CSCO:US,2024-08-02,2024-08-19,17,46.66,49.98,1K–15K,1K–15K,7.115302186026576,Technology,['Industrials'],0
